Id,Category
42417,15
42418,15
42419,10
42420,13
42421,13
42422,24
42423,25
42424,13
42425,4
42426,18
42427,3
42428,22
42429,19
42430,6
42431,9
42432,13
42433,5
42434,25
42435,25
42436,18
42437,24
42438,6
42439,7
42440,17
42441,13
42442,2
42443,7
42444,8
42445,21
42446,21
42447,3
42448,22
42449,19
42450,12
42451,1
42452,24
42453,15
42454,10
42455,24
42456,7
42457,5
42458,1
42459,23
42460,24
42461,16
42462,1
42463,15
42464,9
42465,17
42466,10
42467,10
42468,12
42469,13
42470,5
42471,15
42472,21
42473,15
42474,1
42475,13
42476,25
42477,5
42478,10
42479,23
42480,18
42481,22
42482,3
42483,2
42484,1
42485,6
42486,18
42487,20
42488,0
42489,24
42490,23
42491,21
42492,25
42493,2
42494,12
42495,20
42496,14
42497,7
42498,3
42499,17
42500,14
42501,17
42502,18
42503,24
42504,16
42505,11
42506,23
42507,16
42508,8
42509,5
42510,25
42511,14
42512,12
42513,16
42514,11
42515,10
42516,1
42517,17
42518,11
42519,4
42520,14
42521,16
42522,2
42523,18
42524,13
42525,16
42526,15
42527,6
42528,13
42529,22
42530,4
42531,13
42532,12
42533,15
42534,20
42535,19
42536,0
42537,14
42538,12
42539,8
42540,24
42541,7
42542,20
42543,1
42544,21
42545,7
42546,7
42547,3
42548,16
42549,25
42550,25
42551,11
42552,16
42553,4
42554,20
42555,24
42556,7
42557,20
42558,25
42559,2
42560,0
42561,22
42562,20
42563,21
42564,1
42565,3
42566,1
42567,15
42568,5
42569,12
42570,4
42571,6
42572,21
42573,14
42574,24
42575,24
42576,14
42577,2
42578,22
42579,7
42580,13
42581,21
42582,25
42583,1
42584,2
42585,14
42586,18
42587,1
42588,3
42589,9
42590,10
42591,18
42592,17
42593,3
42594,11
42595,13
42596,8
42597,12
42598,20
42599,0
42600,0
42601,21
42602,14
42603,17
42604,13
42605,21
42606,11
42607,4
42608,14
42609,8
42610,7
42611,17
42612,2
42613,20
42614,7
42615,13
42616,0
42617,17
42618,7
42619,20
42620,10
42621,1
42622,17
42623,17
42624,20
42625,6
42626,19
42627,12
42628,16
42629,15
42630,14
42631,1
42632,15
42633,24
42634,4
42635,17
42636,24
42637,0
42638,25
42639,6
42640,2
42641,19
42642,17
42643,22
42644,18
42645,13
42646,19
42647,6
42648,12
42649,12
42650,10
42651,19
42652,24
42653,7
42654,5
42655,0
42656,10
42657,7
42658,12
42659,7
42660,16
42661,12
42662,3
42663,17
42664,3
42665,9
42666,3
42667,21
42668,24
42669,1
42670,12
42671,15
42672,17
42673,23
42674,14
42675,5
42676,10
42677,19
42678,24
42679,4
42680,15
42681,14
42682,25
42683,1
42684,18
42685,2
42686,14
42687,18
42688,14
42689,3
42690,3
42691,24
42692,17
42693,7
42694,15
42695,11
42696,11
42697,4
42698,20
42699,22
42700,0
42701,7
42702,9
42703,12
42704,3
42705,14
42706,11
42707,9
42708,12
42709,20
42710,6
42711,12
42712,7
42713,7
42714,21
42715,19
42716,24
42717,13
42718,25
42719,9
42720,10
42721,6
42722,10
42723,0
42724,22
42725,11
42726,1
42727,16
42728,2
42729,24
42730,0
42731,25
42732,23
42733,21
42734,23
42735,22
42736,1
42737,10
42738,25
42739,9
42740,7
42741,22
42742,20
42743,19
42744,5
42745,20
42746,19
42747,22
42748,22
42749,12
42750,23
42751,7
42752,13
42753,14
42754,22
42755,17
42756,18
42757,20
42758,7
42759,24
42760,4
42761,22
42762,5
42763,14
42764,5
42765,18
42766,6
42767,19
42768,23
42769,17
42770,1
42771,24
42772,24
42773,2
42774,10
42775,2
42776,21
42777,15
42778,12
42779,6
42780,5
42781,7
42782,25
42783,15
42784,21
42785,13
42786,20
42787,10
42788,20
42789,4
42790,14
42791,17
42792,23
42793,6
42794,13
42795,22
42796,13
42797,7
42798,6
42799,2
42800,13
42801,0
42802,20
42803,7
42804,24
42805,5
42806,13
42807,5
42808,6
42809,23
42810,11
42811,18
42812,22
42813,1
42814,25
42815,0
42816,20
42817,1
42818,2
42819,6
42820,3
42821,16
42822,14
42823,16
42824,10
42825,16
42826,25
42827,8
42828,18
42829,7
42830,7
42831,22
42832,12
42833,10
42834,12
42835,20
42836,21
42837,25
42838,24
42839,16
42840,4
42841,8
42842,20
42843,24
42844,16
42845,11
42846,3
42847,19
42848,17
42849,20
42850,8
42851,12
42852,7
42853,3
42854,0
42855,14
42856,15
42857,11
42858,10
42859,22
42860,0
42861,3
42862,12
42863,21
42864,17
42865,17
42866,23
42867,21
42868,15
42869,6
42870,20
42871,1
42872,9
42873,1
42874,13
42875,20
42876,12
42877,16
42878,0
42879,12
42880,7
42881,12
42882,4
42883,10
42884,3
42885,4
42886,12
42887,0
42888,18
42889,24
42890,7
42891,6
42892,16
42893,22
42894,17
42895,10
42896,9
42897,22
42898,13
42899,25
42900,15
42901,23
42902,5
42903,3
42904,15
42905,0
42906,13
42907,12
42908,17
42909,0
42910,9
42911,13
42912,3
42913,16
42914,0
42915,2
42916,10
42917,6
42918,13
42919,8
42920,25
42921,1
42922,16
42923,7
42924,24
42925,7
42926,7
42927,16
42928,19
42929,13
42930,19
42931,12
42932,10
42933,25
42934,4
42935,18
42936,15
42937,17
42938,8
42939,25
42940,22
42941,8
42942,22
42943,6
42944,14
42945,6
42946,1
42947,14
42948,6
42949,10
42950,3
42951,1
42952,2
42953,15
42954,13
42955,4
42956,11
42957,17
42958,1
42959,17
42960,16
42961,6
42962,17
42963,14
42964,14
42965,1
42966,24
42967,13
42968,6
42969,17
42970,13
42971,12
42972,7
42973,10
42974,10
42975,16
42976,20
42977,25
42978,0
42979,0
42980,18
42981,5
42982,19
42983,3
42984,20
42985,7
42986,3
42987,5
42988,18
42989,20
42990,10
42991,25
42992,15
42993,15
42994,3
42995,2
42996,17
42997,6
42998,23
42999,20
43000,14
43001,20
43002,23
43003,19
43004,1
43005,4
43006,13
43007,15
43008,16
43009,18
43010,8
43011,20
43012,8
43013,1
43014,14
43015,22
43016,16
43017,24
43018,15
43019,11
43020,20
43021,22
43022,20
43023,0
43024,17
43025,3
43026,20
43027,0
43028,1
43029,12
43030,17
43031,17
43032,1
43033,17
43034,22
43035,6
43036,16
43037,20
43038,1
43039,25
43040,14
43041,1
43042,13
43043,22
43044,7
43045,21
43046,0
43047,5
43048,9
43049,0
43050,23
43051,5
43052,2
43053,23
43054,0
43055,25
43056,21
43057,22
43058,10
43059,2
43060,16
43061,25
43062,22
43063,3
43064,1
43065,14
43066,25
43067,25
43068,14
43069,12
43070,25
43071,20
43072,11
43073,24
43074,7
43075,19
43076,4
43077,4
43078,25
43079,1
43080,8
43081,20
43082,17
43083,0
43084,3
43085,5
43086,6
43087,14
43088,24
43089,9
43090,22
43091,22
43092,22
43093,3
43094,18
43095,2
43096,14
43097,3
43098,16
43099,17
43100,22
43101,9
43102,10
43103,18
43104,23
43105,1
43106,10
43107,14
43108,13
43109,11
43110,10
43111,25
43112,23
43113,9
43114,16
43115,14
43116,6
43117,16
43118,1
43119,13
43120,3
43121,7
43122,18
43123,8
43124,3
43125,22
43126,0
43127,10
43128,20
43129,4
43130,12
43131,22
43132,4
43133,2
43134,12
43135,24
43136,19
43137,11
43138,10
43139,8
43140,14
43141,12
43142,12
43143,6
43144,2
43145,7
43146,25
43147,23
43148,22
43149,6
43150,17
43151,25
43152,17
43153,17
43154,10
43155,0
43156,11
43157,17
43158,12
43159,21
43160,20
43161,3
43162,1
43163,8
43164,16
43165,2
43166,15
43167,18
43168,17
43169,5
43170,18
43171,19
43172,22
43173,9
43174,3
43175,5
43176,16
43177,1
43178,19
43179,17
43180,5
43181,4
43182,20
43183,5
43184,4
43185,1
43186,10
43187,19
43188,14
43189,9
43190,7
43191,2
43192,18
43193,19
43194,5
43195,4
43196,23
43197,25
43198,18
43199,16
43200,2
43201,25
43202,6
43203,20
43204,23
43205,22
43206,16
43207,2
43208,20
43209,12
43210,4
43211,20
43212,23
43213,20
43214,20
43215,3
43216,24
43217,17
43218,20
43219,25
43220,23
43221,17
43222,11
43223,19
43224,22
43225,19
43226,14
43227,7
43228,19
43229,8
43230,4
43231,13
43232,20
43233,1
43234,23
43235,13
43236,4
43237,16
43238,0
43239,5
43240,21
43241,10
43242,12
43243,22
43244,6
43245,11
43246,17
43247,20
43248,10
43249,13
43250,1
43251,5
43252,11
43253,19
43254,2
43255,3
43256,17
43257,23
43258,6
43259,2
43260,5
43261,4
43262,20
43263,19
43264,8
43265,18
43266,1
43267,15
43268,6
43269,17
43270,22
43271,2
43272,24
43273,8
43274,14
43275,13
43276,25
43277,3
43278,13
43279,12
43280,4
43281,13
43282,21
43283,1
43284,24
43285,0
43286,22
43287,13
43288,3
43289,23
43290,1
43291,4
43292,13
43293,24
43294,9
43295,18
43296,21
43297,22
43298,23
43299,1
43300,22
43301,10
43302,9
43303,13
43304,20
43305,12
43306,11
43307,20
43308,11
43309,3
43310,1
43311,9
43312,12
43313,21
43314,10
43315,15
43316,15
43317,12
43318,2
43319,13
43320,24
43321,21
43322,7
43323,15
43324,18
43325,19
43326,3
43327,3
43328,2
43329,0
43330,19
43331,7
43332,11
43333,9
43334,16
43335,16
43336,15
43337,21
43338,25
43339,2
43340,9
43341,7
43342,3
43343,2
43344,13
43345,18
43346,1
43347,15
43348,9
43349,5
43350,17
43351,15
43352,6
43353,10
43354,21
43355,17
43356,22
43357,22
43358,16
43359,23
43360,4
43361,13
43362,19
43363,15
43364,16
43365,22
43366,18
43367,19
43368,5
43369,3
43370,10
43371,11
43372,9
43373,7
43374,23
43375,3
43376,18
43377,20
43378,16
43379,1
43380,19
43381,15
43382,23
43383,3
43384,18
43385,15
43386,5
43387,14
43388,7
43389,18
43390,16
43391,5
43392,16
43393,4
43394,4
43395,8
43396,21
43397,25
43398,1
43399,23
43400,14
43401,16
43402,21
43403,23
43404,19
43405,2
43406,13
43407,11
43408,17
43409,20
43410,24
43411,0
43412,7
43413,12
43414,21
43415,16
43416,7
43417,9
43418,17
43419,18
43420,16
43421,17
43422,21
43423,10
43424,15
43425,8
43426,16
43427,22
43428,18
43429,23
43430,15
43431,10
43432,14
43433,1
43434,17
43435,21
43436,21
43437,10
43438,4
43439,18
43440,3
43441,4
43442,22
43443,0
43444,18
43445,22
43446,12
43447,14
43448,16
43449,2
43450,17
43451,5
43452,22
43453,7
43454,8
43455,3
43456,1
43457,10
43458,22
43459,3
43460,1
43461,20
43462,1
43463,14
43464,20
43465,5
43466,20
43467,7
43468,11
43469,14
43470,10
43471,7
43472,25
43473,25
43474,21
43475,5
43476,13
43477,9
43478,24
43479,1
43480,3
43481,1
43482,3
43483,12
43484,1
43485,2
43486,15
43487,25
43488,12
43489,25
43490,6
43491,15
43492,3
43493,1
43494,20
43495,0
43496,20
43497,4
43498,1
43499,11
43500,2
43501,24
43502,18
43503,14
43504,12
43505,12
43506,9
43507,7
43508,21
43509,19
43510,4
43511,17
43512,13
43513,12
43514,1
43515,18
43516,5
43517,2
43518,14
43519,13
43520,10
43521,6
43522,20
43523,20
43524,8
43525,3
43526,22
43527,7
43528,16
43529,2
43530,17
43531,3
43532,12
43533,3
43534,12
43535,15
43536,3
43537,25
43538,19
43539,24
43540,7
43541,4
43542,3
43543,4
43544,21
43545,1
43546,1
43547,22
43548,1
43549,18
43550,22
43551,3
43552,22
43553,13
43554,1
43555,2
43556,12
43557,24
43558,21
43559,25
43560,23
43561,12
43562,15
43563,2
43564,18
43565,4
43566,8
43567,22
43568,7
43569,14
43570,20
43571,8
43572,23
43573,17
43574,13
43575,4
43576,0
43577,17
43578,7
43579,3
43580,21
43581,20
43582,12
43583,8
43584,20
43585,10
43586,16
43587,22
43588,8
43589,23
43590,19
43591,20
43592,3
43593,22
43594,8
43595,7
43596,4
43597,0
43598,4
43599,3
43600,6
43601,8
43602,1
43603,1
43604,22
43605,18
43606,0
43607,22
43608,16
43609,4
43610,12
43611,1
43612,14
43613,6
43614,13
43615,14
43616,15
43617,3
43618,0
43619,20
43620,17
43621,9
43622,0
43623,1
43624,25
43625,3
43626,4
43627,16
43628,23
43629,2
43630,2
43631,1
43632,0
43633,8
43634,5
43635,6
43636,23
43637,4
43638,21
43639,6
43640,24
43641,24
43642,20
43643,17
43644,22
43645,1
43646,5
43647,16
43648,22
43649,5
43650,12
43651,16
43652,22
43653,16
43654,4
43655,5
43656,4
43657,25
43658,7
43659,7
43660,23
43661,10
43662,5
43663,2
43664,16
43665,1
43666,16
43667,1
43668,19
43669,25
43670,12
43671,9
43672,22
43673,17
43674,18
43675,23
43676,18
43677,16
43678,20
43679,7
43680,7
43681,14
43682,13
43683,9
43684,10
43685,18
43686,12
43687,7
43688,1
43689,4
43690,13
43691,16
43692,24
43693,5
43694,12
43695,22
43696,12
43697,4
43698,23
43699,8
43700,1
43701,2
43702,24
43703,10
43704,22
43705,4
43706,9
43707,14
43708,14
43709,14
43710,5
43711,6
43712,8
43713,18
43714,22
43715,23
43716,14
43717,24
43718,9
43719,2
43720,18
43721,3
43722,19
43723,6
43724,24
43725,17
43726,24
43727,2
43728,25
43729,25
43730,2
43731,21
43732,23
43733,4
43734,9
43735,1
43736,9
43737,16
43738,11
43739,10
43740,18
43741,24
43742,14
43743,4
43744,25
43745,2
43746,7
43747,7
43748,14
43749,6
43750,24
43751,20
43752,14
43753,1
43754,20
43755,12
43756,4
43757,6
43758,24
43759,22
43760,2
43761,7
43762,18
43763,24
43764,18
43765,0
43766,2
43767,25
43768,5
43769,24
43770,1
43771,14
43772,1
43773,18
43774,13
43775,7
43776,25
43777,18
43778,22
43779,13
43780,12
43781,4
43782,23
43783,22
43784,10
43785,1
43786,24
43787,20
43788,2
43789,21
43790,8
43791,0
43792,16
43793,13
43794,15
43795,14
43796,20
43797,10
43798,17
43799,14
43800,6
43801,10
43802,10
43803,14
43804,15
43805,17
43806,19
43807,20
43808,11
43809,21
43810,20
43811,23
43812,12
43813,4
43814,8
43815,17
43816,4
43817,14
43818,25
43819,1
43820,2
43821,4
43822,10
43823,8
43824,5
43825,16
43826,16
43827,3
43828,1
43829,9
43830,12
43831,12
43832,8
43833,25
43834,25
43835,15
43836,23
43837,18
43838,15
43839,25
43840,5
43841,11
43842,1
43843,5
43844,20
43845,5
43846,11
43847,1
43848,7
43849,9
43850,8
43851,18
43852,22
43853,10
43854,1
43855,25
43856,9
43857,15
43858,14
43859,1
43860,1
43861,0
43862,2
43863,0
43864,16
43865,18
43866,5
43867,11
43868,13
43869,23
43870,13
43871,2
43872,21
43873,17
43874,21
43875,1
43876,19
43877,13
43878,10
43879,23
43880,11
43881,13
43882,0
43883,3
43884,15
43885,6
43886,2
43887,11
43888,16
43889,12
43890,6
43891,6
43892,15
43893,10
43894,4
43895,3
43896,25
43897,6
43898,13
43899,16
43900,1
43901,1
43902,1
43903,16
43904,0
43905,7
43906,6
43907,17
43908,17
43909,2
43910,25
43911,14
43912,7
43913,20
43914,22
43915,15
43916,17
43917,18
43918,12
43919,12
43920,2
43921,14
43922,17
43923,13
43924,16
43925,15
43926,9
43927,1
43928,18
43929,6
43930,1
43931,20
43932,17
43933,20
43934,20
43935,2
43936,7
43937,6
43938,1
43939,18
43940,1
43941,13
43942,3
43943,12
43944,10
43945,0
43946,14
43947,17
43948,20
43949,6
43950,7
43951,21
43952,7
43953,0
43954,14
43955,5
43956,4
43957,10
43958,20
43959,21
43960,25
43961,18
43962,20
43963,7
43964,21
43965,1
43966,12
43967,3
43968,17
43969,10
43970,22
43971,13
43972,21
43973,13
43974,19
43975,16
43976,7
43977,3
43978,6
43979,5
43980,0
43981,5
43982,3
43983,0
43984,25
43985,21
43986,11
43987,12
43988,7
43989,20
43990,21
43991,6
43992,0
43993,3
43994,12
43995,2
43996,1
43997,9
43998,8
43999,3
44000,23
44001,7
44002,14
44003,5
44004,17
44005,1
44006,25
44007,4
44008,9
44009,15
44010,15
44011,22
44012,12
44013,20
44014,15
44015,13
44016,20
44017,23
44018,21
44019,17
44020,3
44021,15
44022,21
44023,16
44024,19
44025,14
44026,1
44027,13
44028,15
44029,22
44030,11
44031,0
44032,7
44033,12
44034,14
44035,18
44036,10
44037,9
44038,16
44039,7
44040,12
44041,12
44042,1
44043,16
44044,3
44045,2
44046,6
44047,0
44048,3
44049,22
44050,22
44051,10
44052,13
44053,7
44054,23
44055,20
44056,22
44057,3
44058,6
44059,7
44060,25
44061,13
44062,3
44063,1
44064,19
44065,7
44066,4
44067,5
44068,13
44069,20
44070,23
44071,16
44072,15
44073,23
44074,14
44075,19
44076,5
44077,10
44078,13
44079,22
44080,5
44081,23
44082,16
44083,3
44084,21
44085,1
44086,16
44087,17
44088,6
44089,6
44090,20
44091,1
44092,15
44093,20
44094,21
44095,19
44096,6
44097,14
44098,3
44099,19
44100,0
44101,3
44102,8
44103,0
44104,22
44105,9
44106,14
44107,22
44108,7
44109,25
44110,3
44111,25
44112,21
44113,22
44114,24
44115,14
44116,12
44117,4
44118,14
44119,24
44120,9
44121,12
44122,2
44123,25
44124,15
44125,20
44126,17
44127,12
44128,4
44129,13
44130,17
44131,1
44132,6
44133,21
44134,1
44135,4
44136,3
44137,18
44138,24
44139,24
44140,8
44141,9
44142,20
44143,23
44144,15
44145,13
44146,21
44147,21
44148,18
44149,8
44150,21
44151,3
44152,15
44153,6
44154,10
44155,9
44156,3
44157,16
44158,20
44159,16
44160,22
44161,1
44162,9
44163,14
44164,3
44165,15
44166,2
44167,13
44168,0
44169,24
44170,13
44171,1
44172,1
44173,9
44174,24
44175,5
44176,10
44177,10
44178,7
44179,22
44180,13
44181,13
44182,3
44183,16
44184,1
44185,2
44186,12
44187,12
44188,6
44189,23
44190,5
44191,9
44192,8
44193,16
44194,6
44195,15
44196,7
44197,24
44198,24
44199,9
44200,22
44201,4
44202,3
44203,2
44204,12
44205,17
44206,15
44207,23
44208,13
44209,21
44210,6
44211,23
44212,20
44213,0
44214,20
44215,16
44216,5
44217,5
44218,20
44219,13
44220,1
44221,7
44222,6
44223,7
44224,22
44225,16
44226,9
44227,1
44228,4
44229,4
44230,22
44231,13
44232,5
44233,8
44234,24
44235,3
44236,18
44237,24
44238,10
44239,12
44240,6
44241,3
44242,13
44243,9
44244,16
44245,5
44246,21
44247,9
44248,21
44249,22
44250,5
44251,23
44252,10
44253,19
44254,0
44255,5
44256,15
44257,21
44258,5
44259,3
44260,18
44261,2
44262,23
44263,7
44264,4
44265,3
44266,0
44267,13
44268,9
44269,11
44270,4
44271,3
44272,14
44273,1
44274,3
44275,15
44276,3
44277,6
44278,3
44279,1
44280,20
44281,14
44282,18
44283,8
44284,1
44285,19
44286,0
44287,13
44288,21
44289,19
44290,21
44291,18
44292,8
44293,11
44294,0
44295,12
44296,0
44297,2
44298,1
44299,5
44300,1
44301,22
44302,7
44303,14
44304,4
44305,16
44306,15
44307,13
44308,13
44309,18
44310,22
44311,18
44312,22
44313,6
44314,15
44315,7
44316,5
44317,19
44318,3
44319,0
44320,17
44321,17
44322,24
44323,16
44324,15
44325,20
44326,24
44327,2
44328,1
44329,16
44330,24
44331,10
44332,22
44333,23
44334,16
44335,6
44336,3
44337,2
44338,10
44339,18
44340,20
44341,14
44342,21
44343,21
44344,18
44345,0
44346,11
44347,1
44348,19
44349,20
44350,1
44351,18
44352,1
44353,10
44354,14
44355,10
44356,1
44357,14
44358,0
44359,1
44360,21
44361,9
44362,16
44363,3
44364,11
44365,5
44366,22
44367,16
44368,9
44369,15
44370,3
44371,4
44372,0
44373,3
44374,21
44375,21
44376,20
44377,16
44378,3
44379,20
44380,22
44381,18
44382,9
44383,0
44384,8
44385,17
44386,13
44387,23
44388,20
44389,23
44390,19
44391,24
44392,22
44393,22
44394,14
44395,12
44396,23
44397,13
44398,0
44399,14
44400,18
44401,21
44402,16
44403,24
44404,15
44405,12
44406,3
44407,1
44408,18
44409,15
44410,6
44411,4
44412,5
44413,1
44414,22
44415,13
44416,11
44417,6
44418,18
44419,21
44420,23
44421,18
44422,3
44423,12
44424,1
44425,10
44426,4
44427,7
44428,20
44429,21
44430,11
44431,22
44432,21
44433,22
44434,6
44435,22
44436,7
44437,12
44438,21
44439,5
44440,4
44441,10
44442,20
44443,16
44444,7
44445,8
44446,1
44447,21
44448,16
44449,10
44450,6
44451,16
44452,14
44453,23
44454,12
44455,10
44456,9
44457,13
44458,2
44459,10
44460,16
44461,0
44462,20
44463,23
44464,4
44465,11
44466,12
44467,5
44468,6
44469,21
44470,9
44471,23
44472,0
44473,20
44474,1
44475,10
44476,7
44477,23
44478,17
44479,6
44480,8
44481,7
44482,24
44483,22
44484,12
44485,17
44486,0
44487,1
44488,20
44489,11
44490,14
44491,15
44492,17
44493,25
44494,16
44495,24
44496,14
44497,15
44498,17
44499,23
44500,16
44501,23
44502,11
44503,19
44504,14
44505,21
44506,6
44507,14
44508,5
44509,2
44510,0
44511,10
44512,3
44513,4
44514,15
44515,11
44516,18
44517,12
44518,3
44519,12
44520,14
44521,5
44522,15
44523,5
44524,8
44525,4
44526,10
44527,7
44528,20
44529,22
44530,10
44531,23
44532,13
44533,17
44534,14
44535,15
44536,11
44537,10
44538,25
44539,8
44540,22
44541,14
44542,14
44543,1
44544,22
44545,14
44546,4
44547,17
44548,1
44549,17
44550,1
44551,3
44552,6
44553,6
44554,6
44555,4
44556,17
44557,16
44558,0
44559,12
44560,1
44561,14
44562,15
44563,10
44564,7
44565,6
44566,12
44567,15
44568,4
44569,14
44570,6
44571,23
44572,4
44573,12
44574,13
44575,20
44576,16
44577,4
44578,25
44579,25
44580,12
44581,24
44582,7
44583,22
44584,23
44585,25
44586,4
44587,17
44588,25
44589,18
44590,18
44591,14
44592,18
44593,10
44594,23
44595,12
44596,24
44597,19
44598,1
44599,23
44600,11
44601,6
44602,17
44603,18
44604,7
44605,2
44606,2
44607,22
44608,21
44609,25
44610,21
44611,11
44612,15
44613,24
44614,1
44615,3
44616,5
44617,6
44618,6
44619,7
44620,19
44621,24
44622,17
44623,22
44624,20
44625,4
44626,15
44627,1
44628,23
44629,22
44630,7
44631,3
44632,19
44633,6
44634,0
44635,16
44636,19
44637,24
44638,11
44639,14
44640,5
44641,25
44642,5
44643,16
44644,6
44645,24
44646,10
44647,13
44648,8
44649,16
44650,12
44651,20
44652,15
44653,19
44654,11
44655,2
44656,25
44657,20
44658,12
44659,23
44660,22
44661,19
44662,12
44663,22
44664,12
44665,18
44666,2
44667,4
44668,19
44669,25
44670,11
44671,1
44672,5
44673,12
44674,24
44675,7
44676,17
44677,25
44678,14
44679,5
44680,10
44681,4
44682,19
44683,20
44684,7
44685,16
44686,13
44687,0
44688,7
44689,4
44690,5
44691,12
44692,7
44693,21
44694,6
44695,17
44696,20
44697,9
44698,7
44699,0
44700,0
44701,2
44702,0
44703,3
44704,14
44705,24
44706,24
44707,12
44708,18
44709,21
44710,25
44711,3
44712,24
44713,14
44714,22
44715,9
44716,22
44717,6
44718,18
44719,10
44720,22
44721,14
44722,15
44723,25
44724,24
44725,14
44726,16
44727,22
44728,10
44729,19
44730,24
44731,17
44732,23
44733,6
44734,4
44735,17
44736,12
44737,14
44738,2
44739,3
44740,21
44741,1
44742,22
44743,5
44744,2
44745,16
44746,21
44747,20
44748,4
44749,3
44750,12
44751,5
44752,23
44753,10
44754,10
44755,14
44756,1
44757,12
44758,23
44759,6
44760,6
44761,1
44762,3
44763,7
44764,22
44765,24
44766,1
44767,24
44768,4
44769,18
44770,9
44771,15
44772,1
44773,3
44774,13
44775,1
44776,8
44777,4
44778,3
44779,6
44780,14
44781,20
44782,17
44783,22
44784,24
44785,16
44786,25
44787,23
44788,5
44789,2
44790,4
44791,7
44792,25
44793,16
44794,6
44795,10
44796,25
44797,21
44798,2
44799,13
44800,24
44801,18
44802,3
44803,14
44804,16
44805,16
44806,17
44807,17
44808,24
44809,4
44810,23
44811,15
44812,18
44813,5
44814,23
44815,23
44816,0
44817,17
44818,14
44819,4
44820,16
44821,15
44822,7
44823,22
44824,1
44825,7
44826,3
44827,19
44828,21
44829,6
44830,14
44831,14
44832,12
44833,21
44834,23
44835,17
44836,7
